قبل ما اشغل الاغنيه احلي DISLIKE,negative
مطلوب مراجعة مسلسل loki 🙏🏻🙏🏻🙏🏻🙏🏻,neutral
دنيا سمير غانم شخصية محترمة اوي و انا بجد عارفة ان في مسلسل بدل الحدوتة ٣ كان دور Bella و Lahfa و لولي هي بجد ممثلتي المفضلة,positive
مين البهايم الى عامله dislike,negative
فين مراجعة venom,neutral
انتي عسل وربنا انا بحبك ILove you,positive
احلى لهو خفي Number one,positive
"https://youtu.be/4_l-6crWAS4
شاهدوا ريمكس ادهم نابلسي - مشتاء 
بتمنا ان تعجبك جميعا و لا تنسوا ان تنضموا الى قناتي و تضعوا Like & Subscribe و شكرا لدعمكم❤",neutral
مافيش ممثل في مصر كان هيبقي لايق علي الدور اكتر من يوسف . Keanue reves بتاع مصر والله العظيم 🤩🤩,positive
"05:36 ثانوس فرقع صبعانو.
Thanos did it again.",neutral
الفيلم قدامه ل 2020 علشان الناس تشوفه علي ال phone السينما المصريه وحشه جدا,negative
بجد thank you so much ان انتو جبتوها اخيييييرا كنت مستنيه الحلقه دي من زماااااان اوي اوي اوي اوي اوي اوي اوي love more mayan💘💘,positive
اللي عاملين unlike دول عندهم توحد، صح ؟,negative
شارك في القناة للسفر حول العالم مع Moroccan on tour 🇬🇭🇮🇳🇮🇪🇧🇷🇻🇳🇦🇪🇾🇪🇨🇾,neutral
اجابه سوال sara ehab so so من سينا وانا عرفت علشان بتفرج علي كل حلقاته و مسرحياته حبيبي يا حمدي,positive
"هما ازاي بيطلعوا يتكلموا عن تجربتهم 
بيقدموا هما عشان يعرضوا تجربتهم ولا Ted هما اللي بيكلموهم عشان يطلعوا ؟؟؟",neutral
سذاجه vs سذاجه وليقين على بعض,negative
بحبك nana الى الابد😘😘😘💑,positive
اعجبني كتيييييييييييييير I LOVE YOU,positive
اكرم حسني so cute ❤❤❤❤❤,positive
Love from العتبة,positive
مسكينة معها panic  attack صدمه بعد وفاة اقاربها ربينا يشفيك,positive
"10,000 dislike دول اكيد ديلارز",negative
ايه كمية ال dislike ده 🤣,neutral
